Word	POS	Frequency	IsStopword	Polarity	Politeness
artist	NN	277	False	0.00	polite
august	NN	277	False	0.00	neutral
locally	RB	276	False	0.00	polite
company	NN	276	False	0.00	impolite
lose	VB	274	False	0.00	impolite
bank	NN	274	False	0.00	neutral
afford	NN	273	False	0.00	impolite
along	IN	273	False	0.00	somewhat polite
unable	JJ	272	False	-0.50	neutral
damage	NN	272	False	0.00	impolite
mind	NN	270	False	0.00	impolite
ferry	NN	270	False	0.00	neutral
decent	NN	269	False	0.17	impolite
label	NN	268	False	0.00	impolite
reference	NN	268	False	0.00	polite
explanation	NN	267	False	0.00	somewhat polite
range	NN	267	False	0.00	polite
content	NN	267	False	0.00	impolite
too	RB	267	True	0.00	impolite
specialty	NN	266	False	0.00	polite
public	NN	265	False	0.00	impolite
usually	RB	264	False	-0.25	somewhat polite
competitive	JJ	260	False	0.00	polite
disappointed	JJ	260	False	-0.75	impolite
platform	NN	260	False	0.00	neutral
willing	JJ	259	False	0.25	somewhat polite
appointment	NN	259	False	0.00	neutral
newsflash	NN	258	False	0.00	impolite
updated	VBN	257	False	0.00	neutral
register	NN	257	False	0.00	neutral
shipping	NN	257	False	0.00	neutral
offering	NN	256	False	0.00	polite
bus	NN	255	False	0.00	neutral
effort	NN	255	False	0.00	impolite
multiple	NN	253	False	0.00	impolite
everything	NN	252	False	0.00	polite
analysis	NN	251	False	0.00	neutral
cuisine	NN	250	False	0.00	polite
gate	NN	250	False	0.00	neutral
bakery	NN	249	False	0.00	polite
matter	NN	249	False	0.00	polite
together	RB	249	False	0.00	neutral
trainer	NN	248	False	0.00	polite
result	NN	248	False	0.00	somewhat polite
directly	RB	247	False	0.10	neutral
create	NN	247	False	0.00	polite
behind	IN	246	False	-0.40	impolite
specie	NN	246	False	0.00	neutral
confuse	NN	245	False	0.00	somewhat polite
luggage	NN	244	False	0.00	impolite
boxing	NN	244	False	0.00	polite
banking	NN	244	False	0.00	polite
technique	NN	244	False	0.00	polite
total	JJ	242	False	0.00	impolite
league	NN	241	False	0.00	impolite
career	NN	241	False	0.00	polite
view	NN	241	False	0.00	neutral
brand	NN	241	False	0.00	impolite
shortly	RB	240	False	0.00	neutral
report	NN	240	False	0.00	neutral
replace	VB	238	False	0.00	impolite
outstanding	JJ	238	False	0.50	neutral
feed	NN	238	False	0.00	impolite
expedite	NN	237	False	0.00	somewhat polite
various	JJ	236	False	0.00	polite
big	JJ	235	False	0.00	impolite
round	NN	234	False	-0.20	impolite
gym	NN	234	False	0.00	impolite
develop	VB	234	False	0.00	polite
cod	NN	233	False	0.00	impolite
forget	NN	233	False	0.00	impolite
meeting	NN	233	False	0.00	somewhat polite
exception	NN	233	False	0.00	impolite
simple	NN	233	False	0.00	impolite
arrival	NN	232	False	0.00	neutral
upon	IN	232	False	0.00	neutral
each	DT	232	True	0.00	polite
sharp	JJ	232	False	-0.12	neutral
select	NN	231	False	0.00	polite
ice	NN	231	False	0.00	neutral
locate	NN	230	False	0.00	somewhat polite
mistake	NN	229	False	0.00	impolite
responsibility	NN	229	False	0.00	impolite
much	JJ	229	False	0.20	impolite
highly	RB	229	False	0.16	polite
discounted	VBN	228	False	0.00	polite
tool	NN	226	False	0.00	polite
interactive	JJ	226	False	0.00	polite
nearby	RB	225	False	0.00	neutral
job	NN	225	False	0.00	impolite
market	NN	223	False	0.00	somewhat polite
unbelievable	JJ	223	False	-0.25	impolite
wasn	NN	223	True	0.00	somewhat polite
ago	RB	223	False	0.00	impolite
case	NN	222	False	0.00	neutral
pastry	NN	222	False	0.00	polite
wrong	JJ	221	False	-0.50	impolite
personal	JJ	221	False	0.00	impolite
age	NN	220	False	0.00	polite
broken	NN	220	False	-0.40	impolite
another	DT	220	False	0.00	impolite
tournament	NN	219	False	0.00	polite
eat	NN	218	False	0.00	impolite
arrangement	NN	218	False	0.00	polite
subpar	NN	217	False	0.00	impolite
reflect	NN	217	False	0.00	neutral
beautiful	NN	216	False	0.85	polite
knowledge	NN	216	False	0.00	polite
whichever	NN	216	False	0.00	polite
worth	NN	216	False	0.30	impolite
certain	JJ	215	False	0.21	somewhat polite
top	NN	215	False	0.50	polite
difference	NN	215	False	0.00	impolite
subscription	NN	215	False	0.00	polite
marine	NN	214	False	0.00	polite
per	IN	214	False	0.00	neutral
cancelled	VBN	214	False	0.00	impolite
dedicate	NN	213	False	0.00	polite
wonderful	NN	213	False	1.00	polite
rebooking	VBG	212	False	0.00	neutral
senior	JJ	212	False	0.00	polite
touch	NN	212	False	0.00	polite
box	NN	211	False	0.00	neutral
address	NN	211	False	0.00	polite
ever	RB	211	False	0.00	polite
idea	NN	211	False	0.00	impolite
tip	NN	210	False	0.00	polite
topping	VBG	208	False	0.00	impolite
log	NN	208	False	0.00	neutral
charity	NN	208	False	0.00	impolite
deny	NN	208	False	0.00	impolite
educational	JJ	208	False	0.25	polite
field	NN	207	False	0.00	polite
outdated	VBN	207	False	-0.40	impolite
benefit	NN	206	False	0.00	polite
better	RBR	206	False	0.50	somewhat polite
troubleshoot	NN	206	False	0.00	somewhat polite
temporary	JJ	205	False	0.00	neutral
part	NN	205	False	0.00	polite
documentation	NN	204	False	0.00	neutral
blend	NN	204	False	0.00	polite
spoon	NN	204	False	0.00	impolite
description	NN	204	False	0.00	impolite
renovation	NN	203	False	0.00	neutral
cheap	NN	203	False	0.40	impolite
kitchen	NN	202	False	0.00	neutral
exactly	RB	202	False	0.25	impolite
enrollment	NN	202	False	0.00	neutral
speaking	VBG	201	False	0.00	polite
cream	NN	201	False	0.00	neutral
route	NN	201	False	0.00	neutral
learning	VBG	200	False	0.00	polite
tutorial	NN	200	False	0.00	impolite
context	NN	199	False	0.00	somewhat polite
properly	RB	199	False	0.00	impolite
fruit	NN	199	False	0.00	polite
correct	NN	198	False	0.00	polite
confident	NN	198	False	0.50	polite
exceed	NN	198	False	0.00	polite
active	JJ	198	False	-0.13	neutral
camping	VBG	196	False	0.00	polite
confusion	NN	196	False	0.00	polite
footage	NN	196	False	0.00	somewhat polite
via	IN	196	False	0.00	neutral
agreement	NN	196	False	0.00	neutral
probably	RB	194	False	0.00	impolite
expired	VBD	194	False	0.00	impolite
smart	NN	193	False	0.21	polite
navigate	NN	192	False	0.00	polite
grocery	NN	192	False	0.00	polite
cabin	NN	191	False	0.00	somewhat polite
artwork	NN	191	False	0.00	polite
health	NN	187	False	0.00	polite
industry	NN	186	False	0.00	polite
amenity	NN	186	False	0.00	polite
sandwich	NN	186	False	0.00	neutral
face	NN	186	False	0.00	impolite
person	NN	185	False	0.00	impolite
reopen	VB	185	False	0.00	neutral
old	JJ	183	False	0.10	impolite
designated	VBN	183	False	0.00	neutral
manual	JJ	183	False	0.00	impolite
lift	NN	182	False	0.00	impolite
accommodation	NN	182	False	0.00	polite
secure	NN	182	False	0.40	polite
sushi	NN	182	False	0.00	neutral
din	NN	181	False	0.00	polite
finance	NN	181	False	0.00	impolite
though	IN	180	False	0.00	impolite
cry	NN	180	False	0.00	impolite
operating	NN	180	False	0.00	neutral
quickly	RB	180	False	0.33	somewhat polite
advanced	JJ	180	False	0.40	somewhat polite
flexible	JJ	179	False	0.00	polite
ahead	RB	179	False	0.00	impolite
individual	JJ	178	False	0.00	polite
science	NN	178	False	0.00	impolite
surcharge	NN	178	False	0.00	polite
cut	NN	177	False	0.00	impolite
name	NN	177	False	0.00	neutral
quote	NN	177	False	0.00	polite
pre	NN	177	False	0.00	neutral
tailor	NN	177	False	0.00	polite
march	NN	177	False	0.00	neutral
perhaps	RB	177	False	0.00	impolite
document	NN	176	False	0.00	neutral
automatically	RB	176	False	0.00	neutral
haven	NN	176	True	0.00	impolite
ancient	NN	176	False	0.00	neutral
accordingly	RB	175	False	0.00	neutral
exist	NN	175	False	0.00	neutral
entry	NN	174	False	0.00	somewhat polite
specifically	RB	172	False	0.00	impolite
very	RB	172	True	0.20	polite
beauty	NN	171	False	0.00	polite
group	NN	171	False	0.00	polite
priority	NN	171	False	0.00	polite
fast	NN	171	False	0.20	polite
approve	VB	171	False	0.00	neutral
traffic	NN	171	False	0.00	impolite
family	NN	170	False	0.00	polite
color	NN	170	False	0.00	impolite
short	JJ	169	False	0.00	polite
lot	NN	169	False	0.00	impolite
emergency	NN	168	False	0.00	neutral
possibly	RB	168	False	0.00	impolite
intricacy	NN	168	False	0.00	impolite
consultation	NN	168	False	0.00	polite
excel	NN	168	False	0.00	polite
kind	NN	167	False	0.60	impolite
office	NN	167	False	0.00	neutral
fix	NN	167	False	0.00	impolite
app	NN	167	False	0.00	neutral
security	NN	167	False	0.00	neutral
comfortable	JJ	165	False	0.40	polite
slot	NN	165	False	0.00	neutral
author	NN	165	False	0.00	polite
rent	NN	164	False	0.00	impolite
skills	NNS	164	False	0.00	polite
code	NN	163	False	0.00	polite
deduct	NN	163	False	0.00	neutral
specify	NN	163	False	0.00	neutral
save	VB	163	False	0.00	polite
unforgettable	JJ	163	False	0.80	polite
method	NN	163	False	0.00	neutral
slight	NN	162	False	-0.17	polite
yet	RB	160	False	0.00	neutral
st	NN	159	False	0.00	neutral
adult	NN	159	False	0.10	neutral
fare	NN	159	False	0.00	neutral
bake	NN	159	False	0.00	neutral
tag	NN	159	False	0.00	impolite
star	NN	159	False	0.00	impolite
hasn	NN	159	True	0.00	somewhat polite
where	WRB	158	True	0.00	polite
integrate	NN	158	False	0.00	polite
civilization	NN	158	False	0.00	neutral
leadership	NN	158	False	0.00	polite
accurate	NN	158	False	0.40	somewhat polite
calculate	NN	157	False	0.00	polite
entrance	NN	157	False	0.00	neutral
point	NN	157	False	0.00	impolite
bar	NN	157	False	0.00	polite
fact	NN	157	False	0.00	impolite
despite	IN	157	False	0.00	impolite
modern	JJ	157	False	0.20	impolite
particular	JJ	157	False	0.17	polite
essential	JJ	157	False	0.00	neutral
throughout	IN	156	False	0.00	polite
incur	NN	156	False	0.00	somewhat polite
presentation	NN	156	False	0.00	impolite
delayed	NNS	156	False	0.00	impolite
overpriced	VBN	156	False	0.00	impolite
module	NN	156	False	0.00	neutral
general	JJ	155	False	0.05	somewhat polite
notification	NN	155	False	0.00	neutral
concept	NN	155	False	0.00	impolite
wednesday	NN	154	False	0.00	neutral
diverse	NN	154	False	0.00	polite
verify	NN	153	False	0.00	somewhat polite
upkeep	JJ	153	False	0.00	somewhat polite
research	NN	153	False	0.00	impolite
space	NN	153	False	0.00	polite
middle	NN	152	False	0.00	impolite
spring	NN	151	False	0.00	polite
pick	NN	151	False	0.00	neutral
community	NN	151	False	0.00	polite
fitness	NN	151	False	0.00	polite
operation	NN	150	False	0.00	neutral
elsewhere	RB	150	False	0.00	impolite
experienced	JJ	149	False	0.80	polite
fundamental	JJ	148	False	0.00	neutral
personalize	NN	148	False	0.00	polite
sometimes	RB	148	False	0.00	somewhat polite
expiration	NN	148	False	0.00	impolite
penalty	NN	147	False	0.00	impolite
deliver	NN	147	False	0.00	impolite
trust	NN	147	False	0.00	polite
honestly	RB	147	False	0.60	impolite
applicable	JJ	147	False	0.00	somewhat polite
renew	NN	147	False	0.00	neutral
expense	NN	147	False	0.00	somewhat polite
player	NN	146	False	0.00	polite
beginner	NN	146	False	0.00	impolite
agenda	NN	146	False	0.00	neutral
writing	VBG	146	False	0.00	neutral
resolution	NN	145	False	0.00	polite
vacation	NN	145	False	0.00	impolite
rip	NN	145	False	0.00	impolite
tent	NN	145	False	0.00	polite
anyway	RB	144	False	0.00	impolite
somewhere	RB	144	False	0.00	impolite
exclusive	JJ	144	False	0.00	polite
scam	NN	144	False	0.00	impolite
flower	NN	143	False	0.00	polite
tax	NN	143	False	0.00	neutral
id	NN	142	False	0.00	neutral
thursday	NN	142	False	0.00	neutral
pending	VBG	141	False	0.00	neutral
five	CD	141	False	0.00	impolite
curriculum	NN	141	False	0.00	polite
resume	NN	141	False	0.00	neutral
reduce	VB	141	False	0.00	somewhat polite
frustration	NN	140	False	0.00	somewhat polite
affordable	JJ	140	False	0.00	somewhat polite
coupon	NN	139	False	0.00	impolite
assure	NN	139	False	0.00	polite
opportunity	NN	139	False	0.00	polite
diligently	RB	139	False	0.00	polite
economy	NN	138	False	0.00	polite
real	JJ	138	False	0.20	impolite
progress	NN	138	False	0.00	polite
equip	NN	138	False	0.00	polite
move	NN	137	False	0.00	impolite
strive	NN	137	False	0.00	polite
continue	NN	137	False	0.00	neutral
clarifies	NNS	137	False	0.00	somewhat polite
outside	IN	136	False	0.00	somewhat polite
whole	JJ	136	False	0.20	impolite
upset	NN	135	False	0.00	impolite
preparation	NN	135	False	0.00	neutral
bunch	NN	134	False	0.00	impolite
vehicle	NN	134	False	0.00	neutral
martial	NN	134	False	0.00	polite
engage	NN	134	False	0.00	polite
phone	NN	134	False	0.00	neutral
milk	NN	133	False	0.00	neutral
temporarily	RB	133	False	0.00	neutral
procedure	NN	133	False	0.00	neutral
pasta	NN	133	False	0.00	neutral
slow	VB	133	False	-0.30	impolite
conflict	NN	133	False	0.00	somewhat polite
gift	NN	132	False	0.00	polite
supplier	NN	132	False	0.00	neutral
someone	NN	132	False	0.00	impolite
completion	NN	132	False	0.00	neutral
bag	NN	132	False	0.00	impolite
hike	NN	132	False	0.00	polite
series	NN	131	False	0.00	polite
attach	NN	131	False	0.00	neutral
treatment	NN	131	False	0.00	impolite
message	NN	130	False	0.00	neutral
timeframe	NN	130	False	0.00	neutral
large	JJ	130	False	0.21	polite
skiing	NN	130	False	0.00	impolite
cold	NN	130	False	-0.60	impolite
coat	NN	130	False	0.00	impolite
mess	NN	130	False	-0.17	impolite
rocket	NN	129	False	0.00	impolite
strategy	NN	129	False	0.00	neutral
slightly	RB	129	False	-0.17	neutral
succeed	VB	128	False	0.00	polite
city	NN	128	False	0.00	polite
absolutely	RB	128	False	0.20	polite
truly	RB	128	False	0.00	polite
laughable	JJ	128	False	-0.50	impolite
key	NN	128	False	0.00	neutral
private	JJ	127	False	0.00	polite
dress	NN	127	False	0.00	polite
squash	NN	127	False	0.00	neutral
reading	NN	126	False	0.00	neutral
relevant	NN	126	False	0.40	somewhat polite
decline	NN	126	False	0.00	neutral
safety	NN	126	False	0.00	polite
rest	NN	126	False	0.00	polite
shelf	NN	126	False	0.00	impolite
enrol	NN	125	False	0.00	neutral
specified	VBN	125	False	0.00	neutral
flag	NN	125	False	0.00	neutral
normal	JJ	124	False	0.15	impolite
opening	NN	124	False	0.00	somewhat polite
factor	NN	123	False	0.00	neutral
outrageous	JJ	123	False	-1.00	impolite
estimated	VBN	123	False	0.00	neutral
promotional	JJ	123	False	0.00	polite
shopping	NN	122	False	0.00	polite
both	DT	122	True	0.00	polite
separate	JJ	122	False	0.00	neutral
later	RB	122	False	0.00	neutral
previous	JJ	122	False	-0.17	polite
hit	NN	122	False	0.00	impolite
sea	NN	122	False	0.00	neutral
minimize	VB	121	False	0.00	somewhat polite
extend	NN	121	False	0.00	polite
valuable	JJ	121	False	0.00	polite
title	NN	121	False	0.00	somewhat polite
basketball	NN	121	False	0.00	impolite
fund	NN	121	False	0.00	neutral
listen	NN	121	False	0.00	impolite
minor	NN	121	False	-0.05	impolite
substitute	NN	120	False	0.00	neutral
mobile	NN	120	False	0.00	neutral
overdue	JJ	120	False	0.00	polite
seek	NN	120	False	0.00	somewhat polite
remain	NN	120	False	0.00	neutral
moment	NN	120	False	0.00	polite
effect	NN	119	False	0.00	polite
morning	NN	119	False	0.00	neutral
plot	NN	118	False	0.00	impolite
partial	JJ	118	False	-0.10	somewhat polite
july	NN	118	False	0.00	impolite
passenger	NN	118	False	0.00	polite
common	JJ	118	False	-0.30	impolite
excuse	NN	118	False	-0.05	impolite
repair	NN	117	False	0.00	polite
strawberry	NN	117	False	0.00	polite
clearance	NN	117	False	0.00	neutral
speak	NN	117	False	0.00	impolite
fry	NN	116	False	0.00	impolite
honor	NN	116	False	0.00	impolite
watch	NN	116	False	0.00	impolite
snow	NN	116	False	0.00	impolite
role	NN	115	False	0.00	neutral
third	JJ	115	False	0.00	impolite
strict	NN	114	False	0.00	somewhat polite
file	NN	114	False	0.00	neutral
incompetent	NN	114	False	-0.35	impolite
implement	NN	114	False	0.00	polite
protection	NN	113	False	0.00	polite
informative	JJ	113	False	0.00	polite
magically	RB	113	False	0.50	impolite
risk	NN	113	False	0.00	impolite
sort	NN	113	False	0.00	impolite
lion	NN	112	False	0.00	neutral
painting	NN	112	False	0.00	impolite
effectively	RB	112	False	0.60	polite
custom	NN	112	False	0.00	polite
beer	NN	112	False	0.00	polite
immediately	RB	112	False	0.00	impolite
living	NN	112	False	0.00	polite
inactivity	NN	112	False	0.00	impolite
promise	NN	112	False	0.00	impolite
required	VBN	112	False	0.00	neutral
wave	NN	111	False	0.00	impolite
farm	NN	111	False	0.00	neutral
remake	NN	111	False	0.00	impolite
leg	NN	111	False	0.00	impolite
cocktail	NN	111	False	0.00	polite
dolphin	NN	111	False	0.00	somewhat polite
september	NN	111	False	0.00	neutral
exceptional	JJ	111	False	0.67	polite
stall	NN	110	False	0.00	neutral
often	RB	110	False	0.00	somewhat polite
air	NN	110	False	0.00	impolite
shirt	NN	110	False	0.00	impolite
recently	RB	109	False	0.00	polite
loss	NN	109	False	0.00	impolite
expertise	NN	109	False	0.00	polite
table	NN	109	False	0.00	polite
picky	NN	109	False	0.00	impolite
busy	JJ	109	False	0.10	impolite
correctly	RB	108	False	0.00	impolite
minimum	NN	108	False	0.00	neutral
proof	NN	108	False	0.00	impolite
soup	NN	108	False	0.00	neutral
routine	NN	107	False	0.00	polite
veggie	NN	107	False	0.00	polite
guy	NN	107	False	0.00	impolite
electronics	NNS	107	False	0.00	polite
tonight	NN	107	False	0.00	polite
between	IN	106	True	0.00	neutral
unless	IN	106	False	0.00	somewhat polite
definitely	RB	106	False	0.00	somewhat polite
pace	NN	106	False	0.00	polite
improvement	NN	105	False	0.00	somewhat polite
inquire	NN	105	False	0.00	neutral
arm	NN	105	False	0.00	impolite
decor	NN	105	False	0.00	polite
saving	VBG	105	False	0.00	neutral
fight	NN	104	False	0.00	impolite
link	NN	104	False	0.00	neutral
catch	NN	104	False	0.00	impolite
workflow	NN	104	False	0.00	polite
fantastic	JJ	104	False	0.40	polite
festival	NN	104	False	0.00	polite
mark	NN	103	False	0.00	impolite
optimize	VB	103	False	0.00	polite
safe	JJ	103	False	0.50	polite
agree	NN	103	False	0.00	impolite
coaching	VBG	103	False	0.00	somewhat polite
hi	NN	103	False	0.00	polite
excellent	NN	103	False	1.00	polite
boot	NN	103	False	0.00	neutral
forecast	NN	102	False	0.00	impolite
showcase	NN	102	False	0.00	polite
extended	VBN	102	False	0.00	neutral
participate	VB	102	False	0.00	neutral
closure	NN	101	False	0.00	neutral
prioritize	NN	101	False	0.00	neutral
act	NN	101	False	0.00	impolite
complicate	NN	101	False	0.00	impolite
side	NN	101	False	0.00	polite
certificate	NN	101	False	0.00	neutral
live	JJ	100	False	0.14	polite
single	JJ	100	False	-0.07	impolite
user	NN	100	False	0.00	neutral
mention	NN	100	False	0.00	somewhat polite
deposit	NN	100	False	0.00	neutral
goodwill	NN	99	False	0.00	polite
accessory	NN	99	False	0.00	polite
reminder	NN	99	False	0.00	neutral
gesture	NN	98	False	0.00	polite
snowboard	NN	98	False	0.00	neutral
trial	NN	98	False	0.00	polite
vegetable	NN	98	False	0.00	polite
many	JJ	98	False	0.50	neutral
bird	NN	98	False	0.00	polite
spend	NN	98	False	0.00	impolite
freshness	NN	97	False	0.00	neutral
jacket	NN	97	False	0.00	impolite
terrible	JJ	97	False	-1.00	impolite
adventure	NN	97	False	0.00	polite
chance	NN	97	False	0.00	somewhat polite
tuesday	NN	97	False	0.00	neutral
incompetence	NN	97	False	0.00	impolite
grow	NN	97	False	0.00	polite
refresh	NN	97	False	0.00	neutral
suite	NN	97	False	0.00	polite
surf	NN	97	False	0.00	impolite
doctor	NN	97	False	0.00	somewhat polite
income	NN	96	False	0.00	neutral
post	NN	96	False	0.00	impolite
outfit	NN	96	False	0.00	polite
checkout	NN	96	False	0.00	polite
counter	NN	96	False	0.00	neutral
entitle	NN	96	False	0.00	impolite
teach	NN	96	False	0.00	impolite
begin	NN	96	False	0.00	neutral
misunderstand	NN	96	False	0.00	polite
gps	NN	95	False	0.00	somewhat polite
action	NN	95	False	0.10	polite
manager	NN	95	False	0.00	impolite
amazing	VBG	95	False	0.60	polite
expensive	JJ	95	False	-0.50	impolite
insight	NN	95	False	0.00	polite
sailing	VBG	95	False	0.00	neutral
chicken	NN	94	False	-0.60	neutral
sauce	NN	94	False	0.00	impolite
unusual	JJ	94	False	0.20	neutral
ongoing	VBG	94	False	0.00	polite
june	NN	94	False	0.00	polite
away	RB	94	False	0.00	polite
involve	NN	94	False	0.00	somewhat polite
convenience	NN	92	False	0.00	polite
digital	NN	92	False	0.00	polite
impact	NN	92	False	0.00	neutral
freshly	RB	92	False	0.30	polite
conservation	NN	92	False	0.00	neutral
inclement	NN	92	False	0.00	neutral
organize	VB	92	False	0.00	neutral
seamless	NN	92	False	0.10	polite
grasp	NN	92	False	0.00	impolite
taco	NN	91	False	0.00	neutral
advice	NN	91	False	0.00	polite
referee	NN	90	False	0.00	impolite
pool	NN	90	False	0.00	neutral
participant	NN	90	False	0.00	polite
catalog	NN	90	False	0.00	polite
authentic	JJ	90	False	0.50	polite
introduce	NN	90	False	0.00	polite
growth	NN	90	False	0.00	polite
hassle	NN	90	False	0.00	impolite
decide	NN	89	False	0.00	impolite
administrative	JJ	89	False	0.00	somewhat polite
magic	NN	89	False	0.50	impolite
debt	NN	89	False	0.00	impolite
wear	NN	89	False	0.00	impolite
appliance	NN	89	False	0.00	polite
soccer	NN	89	False	0.00	polite
pleasure	NN	88	False	0.00	polite
investment	NN	88	False	0.00	polite
penguin	NN	88	False	0.00	neutral
tart	NN	88	False	0.00	polite
chocolate	NN	87	False	0.00	polite
unlock	NN	87	False	0.00	polite
paperwork	NN	87	False	0.00	neutral
coding	VBG	87	False	0.00	impolite
handling	VBG	87	False	0.00	neutral
poor	JJ	87	False	-0.40	impolite
social	JJ	86	False	0.03	neutral
verification	NN	86	False	0.00	neutral
ramadan	NN	86	False	0.00	somewhat polite
worry	NN	86	False	0.00	polite
consideration	NN	85	False	0.00	somewhat polite
noise	NN	85	False	0.00	impolite
teamwork	NN	85	False	0.00	polite
deductible	JJ	85	False	0.00	impolite
transition	NN	85	False	0.00	polite
exact	NN	85	False	0.25	neutral
skin	NN	85	False	0.00	polite
culinary	NN	85	False	0.00	polite
overprice	NN	85	False	0.00	impolite
confidence	NN	85	False	0.00	polite
lounge	NN	85	False	0.00	polite
crew	NN	84	False	0.00	polite
speed	NN	84	False	0.00	somewhat polite
task	NN	84	False	0.00	neutral
quinoa	NN	84	False	0.00	polite
recipe	NN	84	False	0.00	impolite
sound	NN	84	False	0.40	polite
spice	NN	84	False	0.00	impolite
knock	NN	83	False	0.00	impolite
rebook	NN	83	False	0.00	neutral
weekday	NN	83	False	0.00	neutral
brief	NN	83	False	0.00	somewhat polite
whining	VBG	83	False	0.00	impolite
environment	NN	83	False	0.00	polite
mean	NN	83	False	-0.31	impolite
croissant	NN	83	False	0.00	neutral
tourist	NN	82	False	0.00	impolite
guest	NN	82	False	0.00	polite
medium	NN	82	False	0.00	neutral
satisfaction	NN	82	False	0.00	polite
extensive	JJ	82	False	0.00	polite
either	DT	82	False	0.00	impolite
login	NN	82	False	0.00	neutral
wonder	NN	82	False	0.00	impolite
billing	NN	82	False	0.00	polite
storytelling	VBG	82	False	0.00	neutral
shampoo	NN	81	False	0.00	impolite
batch	NN	81	False	0.00	neutral
attraction	NN	81	False	0.00	polite
competition	NN	81	False	0.00	impolite
write	NN	81	False	0.00	impolite
python	NN	81	False	0.00	neutral
luck	NN	81	False	0.00	impolite
bike	NN	81	False	0.00	impolite
encounter	NN	81	False	0.00	polite
road	NN	81	False	0.00	impolite
fascinating	VBG	80	False	0.70	polite
seasonally	RB	80	False	0.00	polite
below	IN	80	True	0.00	polite
wouldn	NN	80	True	0.00	impolite
grateful	NN	79	False	0.00	impolite
miscommunication	NN	79	False	0.00	impolite
thought	NN	79	False	0.00	impolite
traditional	JJ	79	False	0.00	neutral
lately	RB	78	False	-0.30	somewhat polite
useless	NN	78	False	-0.50	impolite
layover	NN	78	False	0.00	neutral
defect	NN	78	False	0.00	polite
rich	JJ	78	False	0.38	polite
insufficient	NN	78	False	0.00	neutral
inspiration	NN	78	False	0.00	polite
submit	NN	78	False	0.00	neutral
argue	NN	78	False	0.00	impolite
hospital	NN	77	False	0.00	neutral
frustrate	NN	77	False	0.00	impolite
initial	JJ	77	False	0.00	somewhat polite
unsure	NN	77	False	0.00	somewhat polite
hamlet	NN	77	False	0.00	neutral
escalate	NN	77	False	0.00	neutral
incredible	JJ	77	False	0.90	polite
settle	VB	77	False	0.00	neutral
door	NN	76	False	0.00	neutral
troubleshooting	VBG	76	False	0.00	somewhat polite
cafe	NN	76	False	0.00	polite
vendor	NN	75	False	0.00	somewhat polite
collect	NN	75	False	0.00	neutral
department	NN	75	False	0.00	neutral
align	NN	75	False	0.00	somewhat polite
upskilling	VBG	74	False	0.00	polite
clueless	NN	74	False	0.00	impolite
disaster	NN	74	False	0.00	impolite
finalize	VB	74	False	0.00	neutral
reasonable	JJ	74	False	0.20	neutral
treat	NN	74	False	0.00	polite
server	NN	74	False	0.00	neutral
artistic	JJ	74	False	0.33	polite
never	RB	74	False	0.00	impolite
fluctuation	NN	74	False	0.00	somewhat polite
spicy	NN	73	False	0.00	impolite
double	RB	73	False	0.00	somewhat polite
repayment	NN	73	False	0.00	polite
crowd	NN	73	False	0.00	neutral
automatic	JJ	73	False	0.00	neutral
waiver	NN	73	False	0.00	somewhat polite
memorable	JJ	73	False	0.50	polite
glitch	NN	73	False	0.00	neutral
language	NN	72	False	0.00	impolite
pretty	RB	72	False	0.25	impolite
mechanical	JJ	72	False	0.00	neutral
doubt	NN	72	False	0.00	impolite
disruption	NN	72	False	0.00	neutral
pair	NN	71	False	0.00	polite
restocking	VBG	71	False	0.00	somewhat polite
determine	NN	71	False	0.00	neutral
beyond	IN	71	False	0.00	somewhat polite
listening	VBG	71	False	0.00	neutral
outdoor	NN	71	False	0.00	polite
promptly	RB	71	False	0.00	polite
qualify	VB	71	False	0.00	impolite
scheduling	VBG	71	False	0.00	somewhat polite
certify	NN	71	False	0.00	neutral
loyal	NN	71	False	0.33	impolite
build	NN	70	False	0.00	polite
map	NN	70	False	0.00	polite
opt	NN	70	False	0.00	polite
region	NN	70	False	0.00	polite
missed	VBN	70	False	0.00	impolite
lego	NN	70	False	0.00	neutral
second	JJ	70	False	0.00	neutral
prepared	JJ	70	False	0.00	neutral
dedicated	VBN	70	False	0.00	polite
participation	NN	70	False	0.00	polite
evening	VBG	70	False	0.00	polite
ability	NN	70	False	0.00	polite
dining	VBG	70	False	0.00	polite
thanks	NNS	69	False	0.20	polite
fill	NN	69	False	0.00	impolite
mad	NN	69	False	-0.62	impolite
curator	NN	69	False	0.00	somewhat polite
several	JJ	69	False	0.00	neutral
modification	NN	69	False	0.00	polite
clean	NN	68	False	0.37	neutral
setup	NN	68	False	0.00	somewhat polite
consequence	NN	68	False	0.00	impolite
attendance	NN	68	False	0.00	neutral
input	NN	68	False	0.00	polite
partner	NN	68	False	0.00	polite
duration	NN	68	False	0.00	neutral
nonsense	NN	68	False	0.00	impolite
tailored	VBN	68	False	0.00	polite
practical	JJ	68	False	0.00	polite
unavailable	JJ	68	False	0.00	neutral
plenty	NN	68	False	0.00	impolite
lecture	NN	68	False	0.00	impolite
reconsider	NN	68	False	0.00	impolite
perform	NN	68	False	0.00	neutral
sail	NN	67	False	0.00	polite
browse	NN	67	False	0.00	polite
joke	NN	67	False	0.00	impolite
video	NN	67	False	0.00	impolite
rain	NN	67	False	0.00	impolite
