sample_id,text,true_label,model,prompt_type,prompt,response,predicted_label
72,"I'm happy to help you understand the fee you're seeing on your statement. It's likely related to our standard account maintenance charges, which are applied to all accounts to help cover the costs of maintaining your account. If you have any questions or concerns, I'd be happy to provide more details.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm happy to help you understand the fee you're seeing on your statement. It's likely related to our standard account maintenance charges, which are applied to all accounts to help cover the costs of maintaining your account. If you have any questions or concerns, I'd be happy to provide more details. """"""  ### Classification: ",polite,polite
73,"I can see you're concerned about your credit limit, and I'll do my best to assist you with the available options.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I can see you're concerned about your credit limit, and I'll do my best to assist you with the available options. """"""  ### Classification: ",polite,polite
74,"I'm happy to help you with your travel plans. Unfortunately, it seems that our website is currently experiencing some technical difficulties, and you're seeing an error message. I'd be happy to assist you in booking a new flight once our system is back up and running.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm happy to help you with your travel plans. Unfortunately, it seems that our website is currently experiencing some technical difficulties, and you're seeing an error message. I'd be happy to assist you in booking a new flight once our system is back up and running. """"""  ### Classification: ",Polite,polite
75,"We're experiencing high demand during peak travel season, which might be causing some delays in processing your baggage. However, our team is working diligently to get your luggage to you as soon as possible.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We're experiencing high demand during peak travel season, which might be causing some delays in processing your baggage. However, our team is working diligently to get your luggage to you as soon as possible. """"""  ### Classification: ",polite,polite
76,"Look, you're not getting a refund just because you're unhappy with the rental price. If you want to dispute it, you'll need to provide proof of the advertised rate.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Look, you're not getting a refund just because you're unhappy with the rental price. If you want to dispute it, you'll need to provide proof of the advertised rate. """"""  ### Classification: ",Impolite,impolite
77,"Our buffet has a wide variety of dishes, including salads, entrees, and desserts. Please feel free to serve yourself and enjoy your meal.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Our buffet has a wide variety of dishes, including salads, entrees, and desserts. Please feel free to serve yourself and enjoy your meal. """"""  ### Classification: ",polite,polite
78,"I don't have time to deal with your complaints about the quality of our clothes. They're fine, and if you don't like them, that's not our problem.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I don't have time to deal with your complaints about the quality of our clothes. They're fine, and if you don't like them, that's not our problem. """"""  ### Classification: ",impolite,impolite
79,"Your account activity is being flagged due to a high number of transactions in a short period. To resolve this, I'll need you to verify your identity and provide some additional information about the transactions. This is a standard security measure to protect your account.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Your account activity is being flagged due to a high number of transactions in a short period. To resolve this, I'll need you to verify your identity and provide some additional information about the transactions. This is a standard security measure to protect your account. """"""  ### Classification: ",polite,polite
80,"Are you seriously coming at me with complaints about your kid's performance? Newsflash: they're getting destroyed in the ring, and it's not because of the judges or the ref – it's because they can't even land a decent punch.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Are you seriously coming at me with complaints about your kid's performance? Newsflash: they're getting destroyed in the ring, and it's not because of the judges or the ref – it's because they can't even land a decent punch. """"""  ### Classification: ",impolite,impolite
81,We appreciate your interest in our new smart TV model. Our team will be happy to assist you with any questions or concerns you may have. We're looking forward to helping you find the perfect fit for your home.,polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We appreciate your interest in our new smart TV model. Our team will be happy to assist you with any questions or concerns you may have. We're looking forward to helping you find the perfect fit for your home. """"""  ### Classification: ",polite,polite
82,You're really going to charge me extra just to close my account? That's outrageous. I've been a loyal customer for years and this is how you repay me?,impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" You're really going to charge me extra just to close my account? That's outrageous. I've been a loyal customer for years and this is how you repay me? """"""  ### Classification: ",impolite,impolite
83,Our buffet hours are from 11 AM to 9 PM. Please note that we have a limited selection of options available during the lunch break.,neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Our buffet hours are from 11 AM to 9 PM. Please note that we have a limited selection of options available during the lunch break. """"""  ### Classification: ",neutral,neutral
84,"I understand your concern about the team's performance, but let's review the stats together to see where we can improve.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I understand your concern about the team's performance, but let's review the stats together to see where we can improve. """"""  ### Classification: ",polite,polite
85,"Friendly staff and clean vehicle, best ever!",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Friendly staff and clean vehicle, best ever! """"""  ### Classification: ",polite,polite
86,"We're currently closed for the summer break, but our fall semester hours will be posted on our website soon.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We're currently closed for the summer break, but our fall semester hours will be posted on our website soon. """"""  ### Classification: ",Neutral,neutral
87,"I've taken note of your issue with the cabin assignment, and I'll see what alternatives we have available for you.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I've taken note of your issue with the cabin assignment, and I'll see what alternatives we have available for you. """"""  ### Classification: ",polite,polite
88,We appreciate your interest in our insurance services. Our team will review your application and contact you within the next 24 to 48 hours to discuss the details.,polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We appreciate your interest in our insurance services. Our team will review your application and contact you within the next 24 to 48 hours to discuss the details. """"""  ### Classification: ",polite,polite
89,"We're thrilled to have you visit our museum! Please take your time to explore our exhibits, and don't hesitate to ask our staff for assistance or insights. We're here to make your experience both enjoyable and enriching.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We're thrilled to have you visit our museum! Please take your time to explore our exhibits, and don't hesitate to ask our staff for assistance or insights. We're here to make your experience both enjoyable and enriching. """"""  ### Classification: ",polite,polite
90,"I'm not sure why our membership fees are so high, but I'm sure it's worth it for the state-of-the-art equipment and expert trainers we have available. Can you confirm the details of my current plan, including any promotions or discounts that might be applicable?",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm not sure why our membership fees are so high, but I'm sure it's worth it for the state-of-the-art equipment and expert trainers we have available. Can you confirm the details of my current plan, including any promotions or discounts that might be applicable? """"""  ### Classification: ",polite,polite
91,"I'm not sure what's wrong with you, but the coffee here is fine.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm not sure what's wrong with you, but the coffee here is fine. """"""  ### Classification: ",impolite,impolite
92,We can't accommodate your request to change the schedule for our sailing lessons because it's the middle of the season and we have a lot of other students to prioritize. Get over it.,impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We can't accommodate your request to change the schedule for our sailing lessons because it's the middle of the season and we have a lot of other students to prioritize. Get over it. """"""  ### Classification: ",Impolite,impolite
93,"I appreciate your enthusiasm for taking our online course, but I wanted to let you know that the price you're seeing is due to our special summer promotion expiring soon. If you're interested in enrolling, I recommend signing up within the next week to take advantage of the discounted rate.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I appreciate your enthusiasm for taking our online course, but I wanted to let you know that the price you're seeing is due to our special summer promotion expiring soon. If you're interested in enrolling, I recommend signing up within the next week to take advantage of the discounted rate. """"""  ### Classification: ",polite,polite
94,"I apologize, but it seems like we're out of stock on that particular item. I can offer you a similar alternative.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I apologize, but it seems like we're out of stock on that particular item. I can offer you a similar alternative. """"""  ### Classification: ",polite,polite
95,"Of course, I can assist you with that. Our theater has a strict policy of no outside food or drinks, but we do offer a variety of snacks and beverages for purchase. I hope you have a wonderful time at the show.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Of course, I can assist you with that. Our theater has a strict policy of no outside food or drinks, but we do offer a variety of snacks and beverages for purchase. I hope you have a wonderful time at the show. """"""  ### Classification: ",polite,polite
96,"Unfortunately, we're already fully booked for ski lessons this weekend, but I can add you to the waitlist and let you know if any spots become available.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Unfortunately, we're already fully booked for ski lessons this weekend, but I can add you to the waitlist and let you know if any spots become available. """"""  ### Classification: ",polite,polite
97,Great workshop! Learned so much today.,polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Great workshop! Learned so much today. """"""  ### Classification: ",polite,polite
98,"I don't have time to explain the meaning behind every single piece in the exhibit, it's not like it's that complicated. Just look at the artist's statement if you're that interested.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I don't have time to explain the meaning behind every single piece in the exhibit, it's not like it's that complicated. Just look at the artist's statement if you're that interested. """"""  ### Classification: ",Impolite,impolite
99,"I understand your concern about the court booking, and I'll see what options we have for you to play a match this weekend.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I understand your concern about the court booking, and I'll see what options we have for you to play a match this weekend. """"""  ### Classification: ",polite,polite
100,"Your incompetence is appalling, it's ridiculous.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Your incompetence is appalling, it's ridiculous. """"""  ### Classification: ",impolite,impolite
101,"I understand you're having some issues with the ferry schedule, and I apologize for the inconvenience. Unfortunately, we can't guarantee a specific departure time, but I can suggest checking our website for the latest updates and possible rebooking options.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I understand you're having some issues with the ferry schedule, and I apologize for the inconvenience. Unfortunately, we can't guarantee a specific departure time, but I can suggest checking our website for the latest updates and possible rebooking options. """"""  ### Classification: ",polite,polite
102,I'm happy to help you develop your creative skills! Our workshops are designed to provide a supportive environment where you can explore your ideas and learn from experienced instructors. Would you like to schedule a session or learn more about our programs?,polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm happy to help you develop your creative skills! Our workshops are designed to provide a supportive environment where you can explore your ideas and learn from experienced instructors. Would you like to schedule a session or learn more about our programs? """"""  ### Classification: ",Polite,polite
103,"I'm sorry to hear you're having trouble with your ski pass. Our system might be experiencing some technical difficulties, but I can try to look into it further and see what's going on.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm sorry to hear you're having trouble with your ski pass. Our system might be experiencing some technical difficulties, but I can try to look into it further and see what's going on. """"""  ### Classification: ",polite,polite
104,Gave me a better understanding of terms used here at the Institution for manufacturing and deployment.,polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Gave me a better understanding of terms used here at the Institution for manufacturing and deployment. """"""  ### Classification: ",Neutral,neutral
105,"Unfortunately, our summer menu doesn't have as many vegan options as we'd like, but we do have a seasonal vegetable skewer that's popular with our customers. Would you like me to explain the ingredients in more detail?",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Unfortunately, our summer menu doesn't have as many vegan options as we'd like, but we do have a seasonal vegetable skewer that's popular with our customers. Would you like me to explain the ingredients in more detail? """"""  ### Classification: ",polite,polite
106,"I'm afraid we're currently out of stock on our seasonal summer sorbet, but our fall flavors are now available. Would you like me to check if any other locations have the summer sorbet in stock?",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm afraid we're currently out of stock on our seasonal summer sorbet, but our fall flavors are now available. Would you like me to check if any other locations have the summer sorbet in stock? """"""  ### Classification: ",polite,polite
107,You're going to have to pay a late fee because your membership renewal was past due and we didn't receive your payment.,impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" You're going to have to pay a late fee because your membership renewal was past due and we didn't receive your payment. """"""  ### Classification: ",Neutral,neutral
108,"You're still trying to return that broken TV from last month? It's been 30 days, dude, you should've acted faster. Now, it's not like we're going to magically fix it for you.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" You're still trying to return that broken TV from last month? It's been 30 days, dude, you should've acted faster. Now, it's not like we're going to magically fix it for you. """"""  ### Classification: ",impolite,impolite
109,I appreciate your feedback about your recent flight experience. I'll make sure to pass it along to the relevant team for their consideration.,somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I appreciate your feedback about your recent flight experience. I'll make sure to pass it along to the relevant team for their consideration. """"""  ### Classification: ",polite,polite
110,"I apologize for the inconvenience with your ticket, and I'll do my best to find a solution for you.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I apologize for the inconvenience with your ticket, and I'll do my best to find a solution for you. """"""  ### Classification: ",polite,polite
111,"We're thrilled to have you visit our botanical garden! As you explore the gardens, feel free to ask our knowledgeable staff about the various plant species, and we'll be happy to share their unique characteristics and growth habits with you.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We're thrilled to have you visit our botanical garden! As you explore the gardens, feel free to ask our knowledgeable staff about the various plant species, and we'll be happy to share their unique characteristics and growth habits with you. """"""  ### Classification: ",polite,polite
112,"I'm happy to help you understand the extra fee on your recent booking. As it turns out, it's just our standard airport transfer charge, which is standard across all flights during peak season. If you'd like more information, I can certainly provide that for you.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm happy to help you understand the extra fee on your recent booking. As it turns out, it's just our standard airport transfer charge, which is standard across all flights during peak season. If you'd like more information, I can certainly provide that for you. """"""  ### Classification: ",polite,polite
113,"I understand that you're concerned about the additional fee on your travel account. Please know that it's just a standard processing charge, and it's not something we can waive. However, I'd be happy to provide more information about it if you'd like.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I understand that you're concerned about the additional fee on your travel account. Please know that it's just a standard processing charge, and it's not something we can waive. However, I'd be happy to provide more information about it if you'd like. """"""  ### Classification: ",Somewhat polite,somewhat polite
114,Your flight has been booked successfully. Please check your email for the confirmation details.,neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Your flight has been booked successfully. Please check your email for the confirmation details. """"""  ### Classification: ",neutral,neutral
115,"We're not going to replace your broken camping gear for free, that's just how our warranty works. If you don't like it, you can take it to a different store.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We're not going to replace your broken camping gear for free, that's just how our warranty works. If you don't like it, you can take it to a different store. """"""  ### Classification: ",Impolite,impolite
116,"I'm happy to help you with your concern about the regional menu item. It's possible that the price difference is due to the seasonal ingredients used in the dish. If you'd like, I can provide more information on the ingredients and cooking methods used to prepare it.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm happy to help you with your concern about the regional menu item. It's possible that the price difference is due to the seasonal ingredients used in the dish. If you'd like, I can provide more information on the ingredients and cooking methods used to prepare it. """"""  ### Classification: ",polite,polite
117,"Unfortunately, it seems our current sale on 4K TVs has ended, but we're expecting a new shipment next quarter. Would you like me to notify you when they arrive?",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Unfortunately, it seems our current sale on 4K TVs has ended, but we're expecting a new shipment next quarter. Would you like me to notify you when they arrive? """"""  ### Classification: ",Polite,polite
118,"I appreciate your interest in our integration training, but it seems like there's a discrepancy in the pricing you're seeing. Could you please provide more context or details about your account so I can better assist you?",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I appreciate your interest in our integration training, but it seems like there's a discrepancy in the pricing you're seeing. Could you please provide more context or details about your account so I can better assist you? """"""  ### Classification: ",polite,polite
119,"Are you seriously questioning the validity of our research methods? We've spent years perfecting our approach, and you think you can just come in here and tell us how to do our job?",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Are you seriously questioning the validity of our research methods? We've spent years perfecting our approach, and you think you can just come in here and tell us how to do our job? """"""  ### Classification: ",impolite,impolite
120,"I'm sorry to hear that our new summer menu isn't quite meeting your expectations. We're actually offering a 10% discount on all orders for the next week, so you might want to give it another try.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm sorry to hear that our new summer menu isn't quite meeting your expectations. We're actually offering a 10% discount on all orders for the next week, so you might want to give it another try. """"""  ### Classification: ",polite,polite
121,"Ugh, I can't believe you're charging me for that. It's really inconvenient and unnecessary.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Ugh, I can't believe you're charging me for that. It's really inconvenient and unnecessary. """"""  ### Classification: ",impolite,impolite
122,"Of course, I understand that you may have some concerns about the entry fee for the aquarium. This charge goes towards the upkeep and welfare of all the amazing creatures you'll see there. Let me know if you'd like more details.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Of course, I understand that you may have some concerns about the entry fee for the aquarium. This charge goes towards the upkeep and welfare of all the amazing creatures you'll see there. Let me know if you'd like more details. """"""  ### Classification: ",Polite,polite
123,Extremely satisfied with the coverage options.,polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Extremely satisfied with the coverage options. """"""  ### Classification: ",polite,polite
124,"I appreciate you bringing this to our attention. The extended warranty on your new TV is actually still active, and we can help you resolve the issue with the screen damage.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I appreciate you bringing this to our attention. The extended warranty on your new TV is actually still active, and we can help you resolve the issue with the screen damage. """"""  ### Classification: ",polite,polite
125,"We appreciate your feedback about your recent trip with us. Please know that we take all concerns seriously and will look into the matter to ensure it doesn't happen again. If you'd like to discuss further, we're here to listen and help in any way we can.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We appreciate your feedback about your recent trip with us. Please know that we take all concerns seriously and will look into the matter to ensure it doesn't happen again. If you'd like to discuss further, we're here to listen and help in any way we can. """"""  ### Classification: ",polite,polite
126,"We're happy to have you on board! As you enjoy your cruise, don't hesitate to reach out if you need assistance with anything. Our crew is here to ensure your experience is nothing short of exceptional.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We're happy to have you on board! As you enjoy your cruise, don't hesitate to reach out if you need assistance with anything. Our crew is here to ensure your experience is nothing short of exceptional. """"""  ### Classification: ",polite,polite
127,You're still complaining about your membership fees after we told you it's non-refundable? We're not going to cancel your subscription just because you're unhappy with the cost.,impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" You're still complaining about your membership fees after we told you it's non-refundable? We're not going to cancel your subscription just because you're unhappy with the cost. """"""  ### Classification: ",Impolite,impolite
128,"I appreciate your interest in our cultural tour package, and I'll be happy to provide more information on the available options.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I appreciate your interest in our cultural tour package, and I'll be happy to provide more information on the available options. """"""  ### Classification: ",polite,polite
129,Are you seriously complaining about the judging in your MMA fight? You got destroyed in the first round and can't handle it. Maybe you should stick to playing video games instead of trying to be a fighter.,impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Are you seriously complaining about the judging in your MMA fight? You got destroyed in the first round and can't handle it. Maybe you should stick to playing video games instead of trying to be a fighter. """"""  ### Classification: ",impolite,impolite
130,Thank you for shopping with us! I'd be happy to help you find the perfect hiking boots. May I ask what features you're looking for in a pair?,polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Thank you for shopping with us! I'd be happy to help you find the perfect hiking boots. May I ask what features you're looking for in a pair? """"""  ### Classification: ",polite,polite
131,"Are you seriously complaining about the flavor of our sushi? It's a traditional Japanese recipe, not some watered-down version for Western palates. Get over it.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Are you seriously complaining about the flavor of our sushi? It's a traditional Japanese recipe, not some watered-down version for Western palates. Get over it. """"""  ### Classification: ",Impolite,impolite
132,"I'm sorry to hear that the kayak rental process took longer than expected. We're still in the midst of our summer season, and it seems we're experiencing a higher demand than usual. Would you like me to check if there are any available slots for today or tomorrow?",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm sorry to hear that the kayak rental process took longer than expected. We're still in the midst of our summer season, and it seems we're experiencing a higher demand than usual. Would you like me to check if there are any available slots for today or tomorrow? """"""  ### Classification: ",polite,polite
133,I'm not paying for a flight change just because you messed up the booking. Can you at least offer a discount or refund?,impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm not paying for a flight change just because you messed up the booking. Can you at least offer a discount or refund? """"""  ### Classification: ",Impolite,impolite
134,"I'm sorry to hear that our art gallery's summer exhibit didn't meet your expectations. We're planning to have a new exhibit in the fall, which might be more to your liking. Would you like me to send you more information about it?",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm sorry to hear that our art gallery's summer exhibit didn't meet your expectations. We're planning to have a new exhibit in the fall, which might be more to your liking. Would you like me to send you more information about it? """"""  ### Classification: ",polite,polite
