Word	POS	Frequency	IsStopword	Polarity	Politeness
locate	NN	230	False	0	somewhat polite
mistake	NN	229	False	0	impolite
responsibility	NN	229	False	0	impolite
much	JJ	229	False	0.2	impolite
highly	RB	229	False	0.16	polite
discounted	VBN	228	False	0	polite
tool	NN	226	False	0	polite
interactive	JJ	226	False	0	polite
nearby	RB	225	False	0	neutral
job	NN	225	False	0	impolite
market	NN	223	False	0	somewhat polite
unbelievable	JJ	223	False	-0.25	impolite
wasn	NN	223	True	0	somewhat polite
ago	RB	223	False	0	impolite
case	NN	222	False	0	Mixed
pastry	NN	222	False	0	polite
wrong	JJ	221	False	-0.5	impolite
personal	JJ	221	False	0	impolite
age	NN	220	False	0	polite
broken	NN	220	False	-0.4	impolite
another	DT	220	False	0	impolite
tournament	NN	219	False	0	polite
eat	NN	218	False	0	impolite
arrangement	NN	218	False	0	polite
subpar	NN	217	False	0	impolite
reflect	NN	217	False	0	neutral
beautiful	NN	216	False	0.85	polite
knowledge	NN	216	False	0	polite
whichever	NN	216	False	0	polite
worth	NN	216	False	0.3	impolite
certain	JJ	215	False	0.21	somewhat polite
top	NN	215	False	0.5	polite
difference	NN	215	False	0	impolite
subscription	NN	215	False	0	polite
marine	NN	214	False	0	polite
per	IN	214	False	0	neutral
cancelled	VBN	214	False	0	impolite
dedicate	NN	213	False	0	polite
wonderful	NN	213	False	1	polite
rebooking	VBG	212	False	0	neutral
senior	JJ	212	False	0	polite
touch	NN	212	False	0	polite
box	NN	211	False	0	neutral
address	NN	211	False	0	polite
ever	RB	211	False	0	polite
idea	NN	211	False	0	impolite
tip	NN	210	False	0	polite
topping	VBG	208	False	0	impolite
log	NN	208	False	0	neutral
charity	NN	208	False	0	impolite
deny	NN	208	False	0	impolite
educational	JJ	208	False	0.25	polite
field	NN	207	False	0	polite
outdated	VBN	207	False	-0.4	impolite
benefit	NN	206	False	0	polite
better	RBR	206	False	0.5	somewhat polite
troubleshoot	NN	206	False	0	somewhat polite
temporary	JJ	205	False	0	neutral
part	NN	205	False	0	polite
documentation	NN	204	False	0	neutral
blend	NN	204	False	0	polite
spoon	NN	204	False	0	impolite
description	NN	204	False	0	impolite
renovation	NN	203	False	0	neutral
cheap	NN	203	False	0.4	impolite
kitchen	NN	202	False	0	neutral
exactly	RB	202	False	0.25	impolite
enrollment	NN	202	False	0	Mixed
speaking	VBG	201	False	0	polite
cream	NN	201	False	0	neutral
route	NN	201	False	0	neutral
learning	VBG	200	False	0	polite
tutorial	NN	200	False	0	impolite
context	NN	199	False	0	somewhat polite
properly	RB	199	False	0	impolite
fruit	NN	199	False	0	polite
correct	NN	198	False	0	polite
confident	NN	198	False	0.5	polite
exceed	NN	198	False	0	polite
active	JJ	198	False	-0.13	neutral
camping	VBG	196	False	0	polite
confusion	NN	196	False	0	polite
footage	NN	196	False	0	somewhat polite
via	IN	196	False	0	neutral
agreement	NN	196	False	0	neutral
probably	RB	194	False	0	impolite
expired	VBD	194	False	0	impolite
smart	NN	193	False	0.21	polite
navigate	NN	192	False	0	polite
grocery	NN	192	False	0	polite
cabin	NN	191	False	0	somewhat polite
artwork	NN	191	False	0	polite
health	NN	187	False	0	polite
industry	NN	186	False	0	polite
amenity	NN	186	False	0	polite
sandwich	NN	186	False	0	neutral
face	NN	186	False	0	impolite
person	NN	185	False	0	impolite
reopen	VB	185	False	0	neutral
old	JJ	183	False	0.1	impolite
designated	VBN	183	False	0	neutral
manual	JJ	183	False	0	impolite
lift	NN	182	False	0	impolite
accommodation	NN	182	False	0	polite
secure	NN	182	False	0.4	polite
sushi	NN	182	False	0	neutral
din	NN	181	False	0	polite
finance	NN	181	False	0	impolite
though	IN	180	False	0	impolite
cry	NN	180	False	0	impolite
operating	NN	180	False	0	neutral
quickly	RB	180	False	0.33	somewhat polite
advanced	JJ	180	False	0.4	somewhat polite
flexible	JJ	179	False	0	polite
ahead	RB	179	False	0	impolite
individual	JJ	178	False	0	polite
science	NN	178	False	0	impolite
surcharge	NN	178	False	0	polite
cut	NN	177	False	0	impolite
name	NN	177	False	0	neutral
quote	NN	177	False	0	polite
pre	NN	177	False	0	neutral
tailor	NN	177	False	0	polite
march	NN	177	False	0	neutral
perhaps	RB	177	False	0	impolite
document	NN	176	False	0	neutral
automatically	RB	176	False	0	neutral
haven	NN	176	True	0	impolite
ancient	NN	176	False	0	neutral
accordingly	RB	175	False	0	neutral
exist	NN	175	False	0	neutral
entry	NN	174	False	0	somewhat polite
specifically	RB	172	False	0	impolite
very	RB	172	True	0.2	polite
beauty	NN	171	False	0	polite
group	NN	171	False	0	polite
priority	NN	171	False	0	polite
fast	NN	171	False	0.2	polite
approve	VB	171	False	0	neutral
traffic	NN	171	False	0	impolite
family	NN	170	False	0	polite
color	NN	170	False	0	impolite
short	JJ	169	False	0	polite
lot	NN	169	False	0	impolite
emergency	NN	168	False	0	Mixed
possibly	RB	168	False	0	impolite
intricacy	NN	168	False	0	impolite
consultation	NN	168	False	0	polite
excel	NN	168	False	0	polite
kind	NN	167	False	0.6	impolite
office	NN	167	False	0	neutral
fix	NN	167	False	0	impolite
app	NN	167	False	0	neutral
security	NN	167	False	0	neutral
comfortable	JJ	165	False	0.4	polite
slot	NN	165	False	0	neutral
author	NN	165	False	0	polite
rent	NN	164	False	0	impolite
skills	NNS	164	False	0	polite
code	NN	163	False	0	polite
deduct	NN	163	False	0	neutral
specify	NN	163	False	0	neutral
save	VB	163	False	0	polite
unforgettable	JJ	163	False	0.8	polite
method	NN	163	False	0	neutral
slight	NN	162	False	-0.17	polite
yet	RB	160	False	0	neutral
st	NN	159	False	0	neutral
adult	NN	159	False	0.1	neutral
fare	NN	159	False	0	neutral
bake	NN	159	False	0	neutral
tag	NN	159	False	0	impolite
star	NN	159	False	0	impolite
hasn	NN	159	True	0	somewhat polite
where	WRB	158	True	0	polite
integrate	NN	158	False	0	polite
civilization	NN	158	False	0	neutral
leadership	NN	158	False	0	polite
accurate	NN	158	False	0.4	somewhat polite
calculate	NN	157	False	0	polite
entrance	NN	157	False	0	neutral
point	NN	157	False	0	impolite
bar	NN	157	False	0	polite
fact	NN	157	False	0	impolite
despite	IN	157	False	0	impolite
modern	JJ	157	False	0.2	impolite
particular	JJ	157	False	0.17	polite
essential	JJ	157	False	0	neutral
throughout	IN	156	False	0	polite
incur	NN	156	False	0	somewhat polite
presentation	NN	156	False	0	impolite
delayed	NNS	156	False	0	impolite
overpriced	VBN	156	False	0	impolite
module	NN	156	False	0	neutral
general	JJ	155	False	0.05	somewhat polite
notification	NN	155	False	0	neutral
concept	NN	155	False	0	impolite
wednesday	NN	154	False	0	neutral
diverse	NN	154	False	0	polite
verify	NN	153	False	0	somewhat polite
upkeep	JJ	153	False	0	somewhat polite
research	NN	153	False	0	impolite
space	NN	153	False	0	polite
middle	NN	152	False	0	impolite
spring	NN	151	False	0	polite
pick	NN	151	False	0	neutral
community	NN	151	False	0	polite
fitness	NN	151	False	0	polite
operation	NN	150	False	0	neutral
elsewhere	RB	150	False	0	impolite
experienced	JJ	149	False	0.8	polite
fundamental	JJ	148	False	0	neutral
personalize	NN	148	False	0	polite
sometimes	RB	148	False	0	somewhat polite
expiration	NN	148	False	0	impolite
penalty	NN	147	False	0	impolite
deliver	NN	147	False	0	impolite
trust	NN	147	False	0	polite
honestly	RB	147	False	0.6	impolite
applicable	JJ	147	False	0	somewhat polite
renew	NN	147	False	0	neutral
expense	NN	147	False	0	somewhat polite
player	NN	146	False	0	polite
beginner	NN	146	False	0	impolite
agenda	NN	146	False	0	neutral
writing	VBG	146	False	0	neutral
resolution	NN	145	False	0	polite
vacation	NN	145	False	0	impolite
rip	NN	145	False	0	impolite
tent	NN	145	False	0	polite
anyway	RB	144	False	0	impolite
somewhere	RB	144	False	0	impolite
exclusive	JJ	144	False	0	polite
scam	NN	144	False	0	impolite
flower	NN	143	False	0	polite
tax	NN	143	False	0	Mixed
id	NN	142	False	0	neutral
thursday	NN	142	False	0	neutral
pending	VBG	141	False	0	neutral
five	CD	141	False	0	impolite
curriculum	NN	141	False	0	polite
resume	NN	141	False	0	neutral
reduce	VB	141	False	0	somewhat polite
frustration	NN	140	False	0	somewhat polite
affordable	JJ	140	False	0	somewhat polite
coupon	NN	139	False	0	impolite
assure	NN	139	False	0	polite
opportunity	NN	139	False	0	polite
diligently	RB	139	False	0	polite
economy	NN	138	False	0	polite
real	JJ	138	False	0.2	impolite
progress	NN	138	False	0	polite
equip	NN	138	False	0	polite
move	NN	137	False	0	impolite
strive	NN	137	False	0	polite
continue	NN	137	False	0	neutral
clarifies	NNS	137	False	0	somewhat polite
outside	IN	136	False	0	somewhat polite
whole	JJ	136	False	0.2	impolite
upset	NN	135	False	0	impolite
preparation	NN	135	False	0	neutral
bunch	NN	134	False	0	impolite
vehicle	NN	134	False	0	neutral
martial	NN	134	False	0	polite
engage	NN	134	False	0	polite
phone	NN	134	False	0	neutral
milk	NN	133	False	0	Mixed
temporarily	RB	133	False	0	neutral
procedure	NN	133	False	0	neutral
pasta	NN	133	False	0	neutral
slow	VB	133	False	-0.3	impolite
conflict	NN	133	False	0	somewhat polite
gift	NN	132	False	0	polite
supplier	NN	132	False	0	neutral
someone	NN	132	False	0	impolite
completion	NN	132	False	0	neutral
bag	NN	132	False	0	impolite
hike	NN	132	False	0	polite
series	NN	131	False	0	polite
attach	NN	131	False	0	neutral
treatment	NN	131	False	0	impolite
message	NN	130	False	0	neutral
timeframe	NN	130	False	0	neutral
large	JJ	130	False	0.21	polite
skiing	NN	130	False	0	impolite
cold	NN	130	False	-0.6	impolite
coat	NN	130	False	0	impolite
mess	NN	130	False	-0.17	impolite
rocket	NN	129	False	0	impolite
strategy	NN	129	False	0	neutral
slightly	RB	129	False	-0.17	neutral
succeed	VB	128	False	0	polite
city	NN	128	False	0	polite
absolutely	RB	128	False	0.2	polite
truly	RB	128	False	0	polite
laughable	JJ	128	False	-0.5	impolite
key	NN	128	False	0	neutral
private	JJ	127	False	0	polite
dress	NN	127	False	0	polite
squash	NN	127	False	0	neutral
reading	NN	126	False	0	Mixed
relevant	NN	126	False	0.4	somewhat polite
decline	NN	126	False	0	neutral
safety	NN	126	False	0	polite
rest	NN	126	False	0	polite
shelf	NN	126	False	0	impolite
enrol	NN	125	False	0	neutral
specified	VBN	125	False	0	neutral
flag	NN	125	False	0	neutral
normal	JJ	124	False	0.15	impolite
opening	NN	124	False	0	somewhat polite
factor	NN	123	False	0	neutral
outrageous	JJ	123	False	-1	impolite
estimated	VBN	123	False	0	neutral
promotional	JJ	123	False	0	polite
shopping	NN	122	False	0	polite
both	DT	122	True	0	polite
separate	JJ	122	False	0	neutral
later	RB	122	False	0	neutral
previous	JJ	122	False	-0.17	polite
hit	NN	122	False	0	impolite
sea	NN	122	False	0	neutral
minimize	VB	121	False	0	somewhat polite
extend	NN	121	False	0	polite
valuable	JJ	121	False	0	polite
title	NN	121	False	0	somewhat polite
basketball	NN	121	False	0	impolite
fund	NN	121	False	0	neutral
listen	NN	121	False	0	impolite
minor	NN	121	False	-0.05	impolite
substitute	NN	120	False	0	neutral
mobile	NN	120	False	0	neutral
overdue	JJ	120	False	0	polite
seek	NN	120	False	0	somewhat polite
remain	NN	120	False	0	neutral
moment	NN	120	False	0	polite
effect	NN	119	False	0	polite
morning	NN	119	False	0	neutral
plot	NN	118	False	0	impolite
partial	JJ	118	False	-0.1	somewhat polite
july	NN	118	False	0	impolite
passenger	NN	118	False	0	polite
common	JJ	118	False	-0.3	impolite
excuse	NN	118	False	-0.05	impolite
repair	NN	117	False	0	polite
strawberry	NN	117	False	0	polite
clearance	NN	117	False	0	Mixed
speak	NN	117	False	0	impolite
fry	NN	116	False	0	impolite
honor	NN	116	False	0	impolite
watch	NN	116	False	0	impolite
snow	NN	116	False	0	impolite
role	NN	115	False	0	neutral
third	JJ	115	False	0	impolite
strict	NN	114	False	0	somewhat polite
file	NN	114	False	0	neutral
incompetent	NN	114	False	-0.35	impolite
implement	NN	114	False	0	polite
protection	NN	113	False	0	polite
informative	JJ	113	False	0	polite
magically	RB	113	False	0.5	impolite
risk	NN	113	False	0	impolite
sort	NN	113	False	0	impolite
lion	NN	112	False	0	neutral
painting	NN	112	False	0	impolite
effectively	RB	112	False	0.6	polite
custom	NN	112	False	0	polite
beer	NN	112	False	0	polite
immediately	RB	112	False	0	impolite
living	NN	112	False	0	polite
inactivity	NN	112	False	0	impolite
promise	NN	112	False	0	impolite
required	VBN	112	False	0	neutral
wave	NN	111	False	0	impolite
farm	NN	111	False	0	neutral
remake	NN	111	False	0	impolite
leg	NN	111	False	0	impolite
cocktail	NN	111	False	0	polite
dolphin	NN	111	False	0	somewhat polite
september	NN	111	False	0	neutral
exceptional	JJ	111	False	0.67	polite
stall	NN	110	False	0	neutral
often	RB	110	False	0	somewhat polite
air	NN	110	False	0	impolite
shirt	NN	110	False	0	impolite
recently	RB	109	False	0	polite
loss	NN	109	False	0	impolite
expertise	NN	109	False	0	polite
table	NN	109	False	0	polite
picky	NN	109	False	0	impolite
busy	JJ	109	False	0.1	impolite
correctly	RB	108	False	0	impolite
minimum	NN	108	False	0	neutral
proof	NN	108	False	0	impolite
soup	NN	108	False	0	neutral
routine	NN	107	False	0	polite
veggie	NN	107	False	0	polite
guy	NN	107	False	0	impolite
electronics	NNS	107	False	0	polite
tonight	NN	107	False	0	polite
between	IN	106	True	0	neutral
unless	IN	106	False	0	somewhat polite
definitely	RB	106	False	0	somewhat polite
pace	NN	106	False	0	polite
improvement	NN	105	False	0	somewhat polite
inquire	NN	105	False	0	neutral
arm	NN	105	False	0	impolite
decor	NN	105	False	0	polite
saving	VBG	105	False	0	neutral
fight	NN	104	False	0	impolite
link	NN	104	False	0	neutral
catch	NN	104	False	0	impolite
workflow	NN	104	False	0	polite
fantastic	JJ	104	False	0.4	polite
festival	NN	104	False	0	polite
mark	NN	103	False	0	impolite
optimize	VB	103	False	0	polite
safe	JJ	103	False	0.5	polite
agree	NN	103	False	0	impolite
coaching	VBG	103	False	0	somewhat polite
hi	NN	103	False	0	polite
excellent	NN	103	False	1	polite
boot	NN	103	False	0	Mixed
forecast	NN	102	False	0	impolite
showcase	NN	102	False	0	polite
extended	VBN	102	False	0	neutral
participate	VB	102	False	0	Mixed
closure	NN	101	False	0	neutral
prioritize	NN	101	False	0	neutral
act	NN	101	False	0	impolite
complicate	NN	101	False	0	impolite
side	NN	101	False	0	polite
certificate	NN	101	False	0	neutral
live	JJ	100	False	0.14	polite
single	JJ	100	False	-0.07	impolite
user	NN	100	False	0	neutral
mention	NN	100	False	0	somewhat polite
deposit	NN	100	False	0	neutral
goodwill	NN	99	False	0	polite
accessory	NN	99	False	0	polite
reminder	NN	99	False	0	neutral
gesture	NN	98	False	0	polite
snowboard	NN	98	False	0	neutral
trial	NN	98	False	0	polite
vegetable	NN	98	False	0	polite
many	JJ	98	False	0.5	Mixed
bird	NN	98	False	0	polite
spend	NN	98	False	0	impolite
freshness	NN	97	False	0	neutral
jacket	NN	97	False	0	impolite
terrible	JJ	97	False	-1	impolite
adventure	NN	97	False	0	polite
chance	NN	97	False	0	somewhat polite
tuesday	NN	97	False	0	neutral
incompetence	NN	97	False	0	impolite
grow	NN	97	False	0	polite
refresh	NN	97	False	0	neutral
suite	NN	97	False	0	polite
surf	NN	97	False	0	impolite
doctor	NN	97	False	0	somewhat polite
income	NN	96	False	0	neutral
post	NN	96	False	0	impolite
outfit	NN	96	False	0	polite
checkout	NN	96	False	0	polite
counter	NN	96	False	0	neutral
entitle	NN	96	False	0	impolite
teach	NN	96	False	0	impolite
begin	NN	96	False	0	neutral
misunderstand	NN	96	False	0	polite
gps	NN	95	False	0	somewhat polite
action	NN	95	False	0.1	polite
manager	NN	95	False	0	impolite
amazing	VBG	95	False	0.6	polite
expensive	JJ	95	False	-0.5	impolite
insight	NN	95	False	0	polite
sailing	VBG	95	False	0	neutral
chicken	NN	94	False	-0.6	neutral
sauce	NN	94	False	0	impolite
unusual	JJ	94	False	0.2	neutral
ongoing	VBG	94	False	0	polite
june	NN	94	False	0	polite
away	RB	94	False	0	polite
involve	NN	94	False	0	somewhat polite
convenience	NN	92	False	0	polite
digital	NN	92	False	0	polite
impact	NN	92	False	0	neutral
freshly	RB	92	False	0.3	polite
conservation	NN	92	False	0	Mixed
inclement	NN	92	False	0	neutral
organize	VB	92	False	0	neutral
seamless	NN	92	False	0.1	polite
grasp	NN	92	False	0	impolite
taco	NN	91	False	0	neutral
advice	NN	91	False	0	polite
referee	NN	90	False	0	impolite
pool	NN	90	False	0	neutral
participant	NN	90	False	0	polite
catalog	NN	90	False	0	polite
authentic	JJ	90	False	0.5	polite
introduce	NN	90	False	0	polite
growth	NN	90	False	0	polite
hassle	NN	90	False	0	impolite
decide	NN	89	False	0	impolite
administrative	JJ	89	False	0	somewhat polite
magic	NN	89	False	0.5	impolite
debt	NN	89	False	0	impolite
wear	NN	89	False	0	impolite
appliance	NN	89	False	0	polite
soccer	NN	89	False	0	polite
pleasure	NN	88	False	0	polite
investment	NN	88	False	0	polite
penguin	NN	88	False	0	neutral
tart	NN	88	False	0	polite
chocolate	NN	87	False	0	polite
unlock	NN	87	False	0	polite
paperwork	NN	87	False	0	neutral
coding	VBG	87	False	0	impolite
handling	VBG	87	False	0	neutral
poor	JJ	87	False	-0.4	impolite
social	JJ	86	False	0.03	neutral
verification	NN	86	False	0	neutral
ramadan	NN	86	False	0	somewhat polite
worry	NN	86	False	0	polite
consideration	NN	85	False	0	somewhat polite
noise	NN	85	False	0	impolite
teamwork	NN	85	False	0	polite
deductible	JJ	85	False	0	impolite
transition	NN	85	False	0	polite
exact	NN	85	False	0.25	neutral
skin	NN	85	False	0	polite
culinary	NN	85	False	0	polite
overprice	NN	85	False	0	impolite
confidence	NN	85	False	0	polite
lounge	NN	85	False	0	polite
crew	NN	84	False	0	polite
speed	NN	84	False	0	somewhat polite
task	NN	84	False	0	neutral
quinoa	NN	84	False	0	polite
recipe	NN	84	False	0	impolite
sound	NN	84	False	0.4	polite
spice	NN	84	False	0	impolite
knock	NN	83	False	0	impolite
rebook	NN	83	False	0	neutral
weekday	NN	83	False	0	neutral
brief	NN	83	False	0	somewhat polite
whining	VBG	83	False	0	impolite
environment	NN	83	False	0	polite
mean	NN	83	False	-0.31	impolite
croissant	NN	83	False	0	neutral
tourist	NN	82	False	0	impolite
guest	NN	82	False	0	polite
medium	NN	82	False	0	neutral
satisfaction	NN	82	False	0	polite
extensive	JJ	82	False	0	polite
either	DT	82	False	0	impolite
login	NN	82	False	0	neutral
wonder	NN	82	False	0	impolite
billing	NN	82	False	0	polite
storytelling	VBG	82	False	0	neutral
shampoo	NN	81	False	0	impolite
batch	NN	81	False	0	neutral
attraction	NN	81	False	0	polite
competition	NN	81	False	0	impolite
write	NN	81	False	0	impolite
python	NN	81	False	0	neutral
luck	NN	81	False	0	impolite
bike	NN	81	False	0	impolite
encounter	NN	81	False	0	polite
road	NN	81	False	0	impolite
fascinating	VBG	80	False	0.7	polite
seasonally	RB	80	False	0	polite
below	IN	80	True	0	polite
wouldn	NN	80	True	0	impolite
grateful	NN	79	False	0	impolite
miscommunication	NN	79	False	0	impolite
thought	NN	79	False	0	impolite
traditional	JJ	79	False	0	neutral
lately	RB	78	False	-0.3	somewhat polite
useless	NN	78	False	-0.5	impolite
layover	NN	78	False	0	neutral
defect	NN	78	False	0	polite
rich	JJ	78	False	0.38	polite
insufficient	NN	78	False	0	neutral
inspiration	NN	78	False	0	polite
submit	NN	78	False	0	neutral
argue	NN	78	False	0	impolite
hospital	NN	77	False	0	neutral
frustrate	NN	77	False	0	impolite
initial	JJ	77	False	0	somewhat polite
unsure	NN	77	False	0	somewhat polite
hamlet	NN	77	False	0	neutral
escalate	NN	77	False	0	neutral
incredible	JJ	77	False	0.9	polite
settle	VB	77	False	0	neutral
door	NN	76	False	0	neutral
troubleshooting	VBG	76	False	0	somewhat polite
cafe	NN	76	False	0	polite
vendor	NN	75	False	0	somewhat polite
collect	NN	75	False	0	neutral
department	NN	75	False	0	neutral
align	NN	75	False	0	somewhat polite
upskilling	VBG	74	False	0	polite
clueless	NN	74	False	0	impolite
disaster	NN	74	False	0	impolite
finalize	VB	74	False	0	neutral
reasonable	JJ	74	False	0.2	neutral
treat	NN	74	False	0	polite
server	NN	74	False	0	neutral
artistic	JJ	74	False	0.33	polite
never	RB	74	False	0	impolite
fluctuation	NN	74	False	0	somewhat polite
spicy	NN	73	False	0	impolite
double	RB	73	False	0	somewhat polite
repayment	NN	73	False	0	polite
crowd	NN	73	False	0	neutral
automatic	JJ	73	False	0	neutral
waiver	NN	73	False	0	somewhat polite
memorable	JJ	73	False	0.5	polite
glitch	NN	73	False	0	neutral
language	NN	72	False	0	impolite
pretty	RB	72	False	0.25	impolite
mechanical	JJ	72	False	0	neutral
doubt	NN	72	False	0	impolite
disruption	NN	72	False	0	neutral
pair	NN	71	False	0	polite
restocking	VBG	71	False	0	somewhat polite
determine	NN	71	False	0	neutral
beyond	IN	71	False	0	somewhat polite
listening	VBG	71	False	0	neutral
outdoor	NN	71	False	0	polite
promptly	RB	71	False	0	polite
qualify	VB	71	False	0	impolite
scheduling	VBG	71	False	0	somewhat polite
certify	NN	71	False	0	neutral
loyal	NN	71	False	0.33	impolite
build	NN	70	False	0	polite
map	NN	70	False	0	polite
opt	NN	70	False	0	polite
region	NN	70	False	0	polite
missed	VBN	70	False	0	impolite
lego	NN	70	False	0	neutral
second	JJ	70	False	0	neutral
prepared	JJ	70	False	0	Mixed
dedicated	VBN	70	False	0	polite
participation	NN	70	False	0	polite
evening	VBG	70	False	0	polite
ability	NN	70	False	0	polite
dining	VBG	70	False	0	polite
thanks	NNS	69	False	0.2	polite
fill	NN	69	False	0	impolite
mad	NN	69	False	-0.62	impolite
curator	NN	69	False	0	somewhat polite
several	JJ	69	False	0	neutral
modification	NN	69	False	0	polite
clean	NN	68	False	0.37	neutral
setup	NN	68	False	0	somewhat polite
consequence	NN	68	False	0	impolite
attendance	NN	68	False	0	neutral
input	NN	68	False	0	polite
partner	NN	68	False	0	polite
duration	NN	68	False	0	neutral
nonsense	NN	68	False	0	impolite
tailored	VBN	68	False	0	polite
practical	JJ	68	False	0	polite
unavailable	JJ	68	False	0	neutral
plenty	NN	68	False	0	impolite
lecture	NN	68	False	0	impolite
reconsider	NN	68	False	0	impolite
perform	NN	68	False	0	neutral
sail	NN	67	False	0	polite
browse	NN	67	False	0	polite
joke	NN	67	False	0	impolite
video	NN	67	False	0	impolite
rain	NN	67	False	0	impolite
exercise	NN	67	False	0	polite
flavorful	NN	67	False	0	polite
concert	NN	67	False	0	polite
near	IN	66	False	0.1	neutral
terminal	NN	66	False	0	neutral
postpone	NN	66	False	0	somewhat polite
rush	NN	66	False	0	impolite
major	JJ	66	False	0.06	impolite
calm	NN	66	False	0.3	impolite
rink	NN	66	False	0	neutral
floor	NN	66	False	0	neutral
cross	NN	66	False	0	neutral
indeed	RB	66	False	0	polite
timeline	NN	66	False	0	neutral
yours	NNS	65	True	0	impolite
investigate	NN	65	False	0	somewhat polite
seating	VBG	65	False	0	polite
actual	JJ	65	False	0	impolite
enroll	NN	65	False	0	polite
farmer	NN	65	False	0	polite
shortcake	NN	65	False	0	polite
huge	JJ	65	False	0.4	impolite
surge	NN	65	False	0	polite
drop	NN	64	False	0	impolite
sweet	NN	64	False	0.35	polite
simply	RB	64	False	0	polite
talk	NN	64	False	0	impolite
browser	NN	64	False	0	Mixed
arrange	NN	64	False	0	polite
fighter	NN	64	False	0	impolite
cheesecake	NN	64	False	0	polite
basis	NN	64	False	0	neutral
trend	NN	64	False	0	polite
contribute	NN	64	False	0	somewhat polite
response	NN	64	False	0	impolite
combination	NN	63	False	0	polite
six	CD	63	False	0	neutral
grab	NN	63	False	0	impolite
snack	NN	63	False	0	polite
drive	NN	63	False	0	neutral
programming	VBG	63	False	0	neutral
center	NN	63	False	-0.1	neutral
form	NN	63	False	0	impolite
cook	NN	63	False	0	neutral
among	IN	63	False	0	polite
couldn	NN	63	True	0	impolite
front	NN	63	False	0	impolite
april	NN	62	False	0	neutral
contamination	NN	62	False	0	neutral
warm	NN	62	False	0.6	polite
compete	NN	62	False	0	neutral
innovative	JJ	62	False	0.5	polite
bartender	NN	62	False	0	polite
transparent	NN	62	False	0	polite
onboarding	VBG	62	False	0	polite
designate	NN	62	False	0	neutral
advisor	NN	62	False	0	polite
stale	NN	61	False	-0.5	impolite
compensate	NN	61	False	0	impolite
desk	NN	61	False	0	neutral
occasion	NN	61	False	0	polite
aspect	NN	61	False	0	polite
crust	NN	61	False	0	neutral
visualization	NN	61	False	0	neutral
wire	NN	61	False	0	neutral
mandatory	NN	61	False	0	neutral
approval	NN	61	False	0	neutral
inspire	NN	61	False	0	polite
related	JJ	61	False	0	neutral
shark	NN	60	False	0	polite
important	JJ	60	False	0.4	impolite
fly	NN	60	False	0.8	impolite
guideline	NN	60	False	0	neutral
countless	NN	60	False	0	impolite
unhelpful	JJ	60	False	0	impolite
dine	NN	60	False	0	polite
k	NN	60	False	0	neutral
mail	NN	60	False	0	neutral
curry	NN	60	False	0	neutral
overall	JJ	60	False	0	somewhat polite
obligate	NN	60	False	0	impolite
convenient	NN	60	False	0	polite
guess	NN	60	False	0	impolite
night	NN	59	False	0	impolite
supportive	NN	59	False	0.5	polite
meat	NN	59	False	0	neutral
increased	VBN	59	False	0	polite
playing	VBG	59	False	0	somewhat polite
device	NN	59	False	0	polite
buddy	NN	59	False	0	impolite
conference	NN	59	False	0	neutral
ruin	NN	59	False	0	impolite
dollar	NN	59	False	0	impolite
supply	NN	58	False	0	neutral
bud	NN	58	False	0	polite
lucky	JJ	58	False	0.33	impolite
calendar	NN	58	False	0	neutral
faulty	NN	58	False	0	impolite
itself	PRP	58	True	0	somewhat polite
study	NN	58	False	0	impolite
page	NN	58	False	0	neutral
theory	NN	58	False	0	neutral
curated	VBN	58	False	0	polite
setting	VBG	58	False	0	neutral
sit	NN	57	False	0	impolite
thoroughly	RB	57	False	0	polite
park	NN	57	False	0	impolite
notch	NN	57	False	0	polite
dispatch	NN	57	False	0	neutral
checked	NNS	57	False	0	impolite
audio	NN	57	False	0	somewhat polite
nickel	NN	56	False	0	impolite
informed	VBN	56	False	0	polite
machine	NN	56	False	0	neutral
mma	NN	56	False	0	impolite
unreasonable	JJ	56	False	0	impolite
quarterly	RB	56	False	0	polite
uncommon	JJ	56	False	0.8	Mixed
capacity	NN	56	False	0	neutral
self	NN	56	False	0	impolite
permanent	NN	55	False	0	polite
impress	NN	55	False	0	polite
school	NN	55	False	0	impolite
approach	NN	55	False	0	polite
frame	NN	55	False	0	neutral
showtime	NN	55	False	0	neutral
fun	NN	55	False	0.3	polite
hot	JJ	55	False	0.25	impolite
constantly	RB	55	False	0	polite
extension	NN	55	False	0	somewhat polite
driver	NN	54	False	0	polite
wrap	NN	54	False	0	polite
remind	NN	54	False	0	polite
prerequisite	NN	54	False	0	somewhat polite
recommended	VBN	54	False	0	polite
version	NN	54	False	0	neutral
occur	NN	54	False	0	Mixed
brochure	NN	53	False	0	impolite
pro	NNS	53	False	0	impolite
house	NN	53	False	0	polite
discontinue	NN	53	False	0	impolite
operational	JJ	53	False	0	neutral
challenge	NN	53	False	0	polite
bean	NN	53	False	0	neutral
throw	NN	53	False	0	impolite
reward	NN	53	False	0	polite
respond	NN	53	False	0	polite
vip	NN	53	False	0	polite
bowl	NN	53	False	0	polite
weekly	JJ	53	False	0	polite
culture	NN	53	False	0	polite
scene	NN	53	False	0	polite
upfront	NN	52	False	0	impolite
classic	JJ	52	False	0.17	impolite
opponent	NN	52	False	0	impolite
quick	NN	52	False	0.33	impolite
familiar	JJ	52	False	0.38	polite
impressed	JJ	52	False	1	polite
